Id,SalePrice
2734,181637.64734851854
2735,178995.88263327032
2736,178706.08650393464
2737,179600.67455536211
2738,177561.60179025398
2739,185505.7956835641
2740,179254.17918333036
2741,176475.9162912211
2742,179016.8823527874
2743,179835.87141395337
2744,180155.06715061294
2745,175829.12493009516
2746,185669.59349579728
2747,180192.8666457437
2748,175005.93592502573
2749,182040.84196324644
2750,187395.77044010098
2751,191234.5191678226
2752,203563.45449629833
2753,186765.7788545887
2754,205321.13101987765
2755,174585.9415346842
2756,180696.85991415352
2757,181755.24577781418
2758,173552.75533444402
2759,173955.94994917192
2760,181553.64847045025
2761,180222.2662530676
2762,178806.88515761663
2763,181515.8489753195
2764,183300.82513427103
2765,197213.13931433434
2766,184338.21127841462
2767,176778.312252267
2768,176711.11314981236
2769,173535.95555883038
2770,174375.94433951343
2771,173535.95555883038
2772,173535.95555883038
2773,179533.47545290747
2774,178995.88263327032
2775,170427.997070303
2776,178995.88263327032
2777,172383.07095734286
2778,167152.04082563907
2779,175100.43466285258
2780,175092.03477504576
2781,170665.29390084598
2782,173955.94994917192
2783,174825.33833717887
2784,171435.9836071227
2785,171435.9836071227
2786,175278.93227874773
2787,178945.48330642932
2788,170904.69070334066
2789,172065.975192635
2790,171385.5842802817
2791,179310.87842602647
2792,168834.1183589569
2793,183483.5226940696
2794,171687.98024132763
2795,171687.98024132763
2796,183347.0245172086
2797,228387.22293743468
2798,180507.86243849984
2799,174623.74102981493
2800,177735.8994622457
2801,173955.94994917192
2802,184823.3047992591
2803,182221.4395510933
2804,203712.55250486959
2805,176160.92049846496
2806,169798.00548479072
2807,170385.99763126887
2808,182622.53419386945
2809,180604.46114827838
2810,177735.8994622457
2811,178859.38445640932
2812,173905.55062233092
2813,179126.08089427618
2814,176129.42091918935
2815,195646.56023836043
2816,201581.0809738863
2817,186240.78586666175
2818,181557.84841435368
2819,162406.10421477974
2820,178523.3889441361
2821,172460.76991955604
2822,200730.59233344469
2823,200415.59654068854
2824,183361.72432087056
2825,184136.61397105068
2826,180925.75685688967
2827,178838.38473689224
2828,184304.6117271873
2829,177880.79752691355
2830,181942.14328151615
2831,174560.74187126372
2832,186927.4766948702
2833,183290.3252745125
2834,181902.24381443372
2835,178399.49059898534
2836,178399.49059898534
2837,184035.81531736872
2838,186167.286848352
2839,184955.60303221666
2840,177074.4082974578
2841,178307.0918331102
2842,187030.37532050384
2843,176349.91797411864
2844,180644.36061536084
2845,173955.94994917192
2846,179688.87337733383
2847,178718.6863356449
2848,182120.64089741133
2849,177160.50714747782
2850,181024.45553861992
2851,204054.84793299792
2852,182460.83635358798
2853,182460.83635358798
2854,168149.5275027002
2855,177336.90479142126
2856,176856.0112144802
2857,176475.9162912211
2858,177257.10585725636
2859,177267.6057170149
2860,175299.9319982648
2861,192714.99939377652
2862,173876.15101500702
2863,175740.9261081234
2864,182061.8416827635
2865,166553.54881940238
2866,164132.28115908342
2867,173443.55679295523
2868,175262.13250313408
2869,177120.60768039536
2870,192460.90278761988
2871,176156.72055456153
2872,175820.7250422883
2873,182750.63248292363
2874,181704.84645097321
2875,172338.971546357
2876,173535.95555883038
2877,169123.91448829256
2878,178573.78827097706
2879,180180.26681403344
2880,171837.07824989886
2881,204573.5410050697
2882,184875.8040980518
2883,175992.92274232834
2884,184707.80634191516
2885,188676.75333064265
2886,191595.71434351633
2887,174140.74748092217
2888,173535.95555883038
2889,176757.31253274993
2890,173598.9547173816
2891,177861.89777934816
2892,184804.40505169373
2893,177735.8994622457
2894,176727.91292542603
2895,170906.79067529237
2896,166904.24413533756
2897,208353.49051814352
2898,176444.4167119455
2899,177979.4962086438
2900,182103.84112179765
2901,264048.9466213343
2902,175841.72476180538
2903,187433.56993523173
2904,183147.52718179638
2905,224460.27538774133
2906,173577.95499786452
2907,164432.57714817763
2908,180197.0665896471
2909,183691.41991728864
2910,161923.11066588695
2911,161952.51027321088
2912,186942.17649853212
2913,162055.40889884456
2914,162040.7090951826
2915,162901.69759538275
2916,162813.498773411
2917,200835.59093103005
2918,180761.95904465645
2919,179052.58187596643
